"pathway"	"SRR6267517"	"SRR6267686"	"SRR6267676"	"SRR6267388"	"SRR6267520"	"SRR6267606"	"SRR6267506"	"SRR6267767"	"SRR6267524"	"SRR6267488"	"SRR6267401"	"SRR6267796"	"SRR6267718"	"SRR6267509"	"SRR6267561"	"SRR6267417"	"SRR6267540"	"SRR6267428"	"SRR6267745"	"SRR6267800"	"SRR6267616"	"SRR6267574"	"SRR6267787"	"SRR6267736"	"SRR6267489"	"SRR6267434"	"SRR6267515"	"SRR6267643"	"SRR6267565"	"SRR6267595"	"SRR6267402"	"SRR6267666"	"SRR6267668"	"SRR6267532"	"SRR6267456"	"SRR6267818"	"SRR6267433"	"SRR6267500"	"SRR6267618"	"SRR6267633"	"SRR6267405"	"SRR6267453"	"SRR6267732"	"SRR6267501"	"SRR6267563"	"SRR6267735"	"SRR6267447"	"SRR6267430"	"SRR6267495"	"SRR6267620"	"SRR6267707"	"SRR6267701"	"SRR6267655"	"SRR6267757"	"SRR6267494"	"SRR6267584"	"SRR6267768"	"SRR6267381"
"P125-PWY"	14.4936372360414	69.4184600882549	49.2266934959251	59.0294907832597	76.937129430902	1592.6388693267	254.388350841254	2020.78195345815	266.942548308662	114.27124702414	218.031996640142	279.894640472624	490.907491720134	36.2406923469544	30.857633095647	65.6556111416186	151.587926489498	60.9495976103279	7596.76516302188	70.2546926180054	22.3446724578203	509.224511876261	338.206957152227	92.8463067236462	614.651730457248	140.271977351739	57.4026201340079	73.6489616715578	479.681232064634	61.07321641569	42.7706873002847	1090.87300932249	89.1997430222459	348.15433335554	178.622326379209	292.391622675013	15.5993092287878	87.9082729733245	811.238322990392	29.873162613051	9.85577646033152	31.1723526954953	70.9940985916615	510.108991239826	139.878148804524	26.6322482367848	11.7543885487321	51.7156934766999	699.545201158585	2068.65149704548	127.536566236929	749.597601225287	4872.06343953974	54.372256378241	2603.39491717639	387.697238993158	777.824803266623	205.10104208034
"P161-PWY"	7790.37594264059	8655.69231481199	11922.6934806088	16979.4159421759	8992.82030106936	16190.164661766	20388.555202655	18734.1511596005	21411.3238992294	12714.8194908288	13989.3205864474	10679.1290694861	21236.7761955756	4115.012369011	2503.48584352118	1530.10072109361	7182.75210222809	11506.6662777642	18494.80645846	22727.3271341846	25065.070961254	31007.2623967405	16445.3443888674	8377.694903425	40739.2456676223	19907.9650615892	16129.068235124	2639.67266932089	33133.4485955168	15936.0821140813	3624.17734343958	19904.910695519	30650.2090044442	24407.6906986374	7854.07641932138	33434.5057103052	15459.1539331314	23080.2723884518	32072.5693547921	5094.08013884155	7476.05581132939	1854.8863078398	7875.127650081	21901.9573175669	28626.2776536896	6519.16020791141	1692.44375912518	14434.6823254478	20697.8779586222	60948.032267457	10434.3146429908	23284.3154958549	26591.9144114449	3422.9924753682	19000.2978336649	34414.4996393611	25057.7679070379	12426.9816100811
"P162-PWY"	90.7430284514987	167.283050441822	122.054443627409	484.136462656453	452.872182070573	413.77664601312	410.617962062106	182.934327133049	140.913254421765	358.300134116832	600.705029287073	632.527791418397	259.161588021122	171.39702799866	54.269515354043	88.7478086847345	322.403284869142	498.281015394292	1426.29315839416	83.7680384561868	96.5034023944986	42.3141730163567	86.7167085128404	542.576307107222	1280.13157104199	445.664656891011	289.192474059141	182.149572422461	741.901567807801	92.2314081369963	221.322846357784	316.811862130458	184.992777531182	279.369419917528	184.886195887107	249.989909870254	251.419625735452	438.018154571059	310.353914819221	28.5866555470972	314.045507467901	118.39346647142	477.047201752335	413.449351011168	492.412730309398	210.340901842402	36.4999376196821	198.251684852006	156.598969506965	530.658874918274	113.471302581347	538.595279631208	1572.44478957919	151.513126551629	379.924625241339	517.431008693928	666.045733445582	137.753085486805
"P163-PWY"	331.585781387823	276.439316547305	146.834109869173	337.03610563864	405.797188834369	180.484950965911	657.46943450501	112.952207192702	556.740707138599	624.092352583363	175.683280344786	206.377251496774	115.277917331877	1003.21115182517	45.207249548587	0	76.8423758743682	406.559254725447	1056.22240854764	138.619718177184	306.285702155731	139.060891402394	202.663438140672	176.316958985335	1440.11367188546	394.947444642582	881.541853316922	0	443.341874759937	189.422232073812	11.833027209806	355.856641814227	416.519948216949	794.567732950738	93.297354797464	281.490915687309	93.187652824325	178.603128049296	770.09069142876	0	281.444024716371	68.9531856511525	461.595612797504	244.361353603717	318.326372918055	102.245557675342	24.6748920991004	142.428987327223	156.850943335898	1114.3753045374	189.990759940071	149.166428781148	808.038774882963	30.7878283862102	1072.57374854149	128.470797654939	563.247507578602	281.509408982148
"P164-PWY"	7195.16220573799	2745.48902149571	3322.62084877237	5106.19429135186	4265.71850441887	7571.17830105776	3481.51871948226	1343.07916399879	2305.22820875546	5186.41837395983	9221.36758201515	2305.17762976455	3406.48624199004	2160.88338055186	971.22720353846	495.365217972083	10530.6875124934	5045.81059246644	35517.6093164281	2301.16185615143	3402.77782994868	10951.9821323785	12310.8585042757	1820.85354823477	13889.8343562402	4093.04522966689	9737.73619661535	729.633302681216	5722.13283668266	4322.03009597574	1553.44284807975	7800.21409333014	9509.18594745797	6032.4424621369	879.660583133801	7632.91718454131	3738.80992514699	6862.69560807505	9105.3094741666	456.124152836987	1216.33187858507	517.071041589055	1658.70498007708	6583.6951446791	17599.0744192103	2447.23912973678	509.754506176085	5958.9043748975	5175.87346681247	11729.6004181747	1209.75190808203	5696.12706682059	15478.741854468	1011.4811603676	6131.55783129126	8043.19086316099	6712.9374841723	4416.2371366438
"P184-PWY"	0	0	0	0	0	0	0	0	0	0	11.8065209704565	6.13551102178476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.15223936357212	0	0	0	0	0	0	0	0	0	0	0	3.81786704505062	7.59389941016959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"P221-PWY"	161.169387360917	110.21667434553	231.824342013589	602.010911169974	70.7348305393196	2158.72983806661	259.940873722355	27.9410303484878	574.657422351547	1921.56439307616	208.467691508537	2189.68911272595	178.129708730684	107.26706589765	5.98971808458632	76.1233430594367	156.44631402029	424.323332256358	6.39722173714278	142.553107142798	1179.04308638266	0	115.540180789852	173.145238563552	2036.50304754618	473.950575909355	128.412508575243	87.8473051653708	816.477744697536	241.127932236628	39.5962392095695	2094.58693078118	230.995936204601	2196.9207910368	163.834470996237	1154.19275151691	138.926772383003	3036.58361892009	644.580071602241	58.4081835225645	0	24.7985648865104	241.684315526979	157.202426595825	488.910271414868	23.9354509233376	54.9484195272706	427.977800468195	2434.06918752836	7586.89884419284	2004.51739762908	688.170512380675	184.38586709388	173.375060927896	2825.48107729808	905.426516000953	93.8015290443081	2542.05908458391
"P23-PWY"	4014.86068715085	7259.43214992684	6601.99209085727	3817.87061234677	4034.91987103539	3541.6199557298	20500.7765742728	11793.5100103397	1347.72839481318	3734.09738226704	3820.73659023134	1113.79055658193	5718.80440914475	5448.17385698995	2782.60289839292	874.042634282558	9193.24824387821	2820.18363360274	3805.6055770009	1742.83766732259	2370.63332819023	282.564124641619	2505.11115145347	9373.12145492582	5358.25352405162	3821.48026043863	4902.06013351686	2034.79395905172	24920.4432228036	4861.59577641028	1158.04296236485	5108.66777246395	4478.771155309	5402.2131370855	850.262626895078	3145.87907323423	3385.92158840465	6685.36906987752	10897.0414969025	4422.09798060638	3795.49626631235	2049.66542528072	6609.5215730404	10197.1300348949	7569.13507454884	3375.75344232417	1181.77727782697	4916.66148322369	6587.13623130242	6728.37594523807	1064.38774795507	3077.56050362937	2418.96030330931	2193.60722779382	6053.7011747481	1400.2841115876	5909.70140647903	6482.29585932537
"P241-PWY"	907.010273008725	5939.4212999859	0	5300.99265874579	318.15727896522	20.9557117750439	26.0777881911903	209.864335819447	0	108.64504649294	67.5494202650217	3.36	0	0	3.49389179755672	0	90.9186769242523	4316.07060725405	0	544.989110403753	6562.97403531302	0	13.9956765103262	0	58.049446452131	0	0	214.695154907827	222.37464092161	517.539616021102	82.2835249042146	0	671.797865531459	2119.55142716535	0	5.24067318852595	515.61531089014	3708.42388552864	17.4140640345708	25.9521558245083	203.604799937965	8.70857007575758	5811.43776421318	36.5923423423423	1371.86325914989	224.256111147426	124.934213956722	3953.59311713765	152.044266155426	1463.07502317799	0	54.9120397291621	15710.6611272568	378.42127742186	10.4077598828697	0	6496.38149117169	0
"P261-PWY"	791.344620566886	5054.39839256332	0	4719.00378237768	730.581561462258	19.0531232431921	15.0059024541783	185.395254083827	0	110.632100061585	85.1178707224335	5.89473684210526	0	0	5.28358905003964	0	81.0765335929893	3843.41563395013	0	497.703556092857	5651.92777767033	0	27.5165157199338	0	56.4949474579248	0	0	200.084325276337	215.248749768476	472.723150440503	81.1302551258347	11.9644802273265	758.351687215506	1987.96237951025	0	8.95868443066125	555.529225468316	3306.56950765622	37.5190471682138	23.3364055299539	186.235375086029	13.4572202864886	5051.31501420883	73.8827516932043	1649.76387552633	271.778174051785	125.846301076283	3237.11503203804	135.077942102486	1541.36202349378	0	88.3437733891356	13788.9504878858	374.47568017123	16.3606120306251	0	5863.6741583945	0
"P281-PWY"	212.606809501605	6.42857142857143	178.638700947226	13.541261577823	78.1807608894922	61.2441232566583	32.5571073467269	1.20193354402073	4.9552436440678	158.625384660534	224.414869605885	86.9830571619688	50.205524439508	873.09680731171	35.1577899247649	49.8159160289722	153.07873665079	0	24.0579570556736	22.0418279569892	40.7428576818398	5.75	94.5392283456433	46.8563369856018	147.779593626739	0	41.0692573115994	308.283761516548	343.369081105632	12.8303919445647	27.9491153415454	135.611158375089	20.6465700894759	10.6771251485276	0	138.119117838499	0	4.33690658499234	54.1650818918772	16.035900635278	455.806196721951	62.576641509434	99.5872779932064	6.30393996247655	72.961873126461	0	16.6620560747664	0	267.190997553926	22.6791713982977	31.0302472685451	9.74753018660812	18.1034482758621	199.471797708719	6.74810388547136	83.973271580727	1.79347826086957	10.7625899280576
"P341-PWY"	0	0	0	0	0	213.741774025694	0	0	0	0	0	97.1069593507176	0	0	0	29.884195453364	0	0	0	0	0	0	7.49855493908368	0	213.284867188553	0	0	0	0	0	0	0	0	32.4818002704165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.9581324726273	420.019433277268	0	0	24.9268230994847	0	0	19.9948613182538	0
"P381-PWY"	11.3982110322565	0	0	0	0	63.2592383287675	0	0	0	28.2695933379806	0	0	0	0	0	0	0	0	0	0	0	0	0	151.687085666591	162.623257845672	0	29.5506287376526	0	0	75.8189496812895	49.3276283884472	0	0	0	0	0	0	38.7194745283952	0	70.3986068304266	35.0617649547846	0	97.2221692822363	0	38.3942620683735	0	0	0	0	21.0457047487214	0	0	50.6230248523969	38.4377889641565	0	28.3930537214815	9.69525119479522	24.1378423718979
"P4-PWY"	6997.06784811955	7871.17961508114	10507.163323492	9429.31956828458	9194.38538016442	12396.0153950686	18495.7528704891	14362.1223786034	11114.6405893516	11457.2788750994	6718.54151256458	3827.81386941505	11699.8144400083	7659.57493884715	2459.14154774702	2638.14823329753	8528.81241362449	11113.0414264621	8133.34867164794	7170.25628907471	9744.23147152226	18824.0392969284	13258.0091150301	10003.5524622864	25589.6785383719	7481.24505600425	10495.6171140692	2560.2542225612	27888.9703764067	11850.78036793	2973.37707211331	15030.5833797606	17836.0608611964	16922.226440698	5166.37429824777	12800.5637697609	9419.99991806459	14771.6376683844	34313.7807581692	4462.40945048784	5582.76185578952	2251.19855651292	6818.30243918782	13394.7178411897	24334.0126877854	5226.98525941059	1644.23842383262	9582.75370160321	17560.5665123359	41426.4475314104	5288.87560417496	11902.373271302	6270.91950708014	2944.03108687097	19242.9714213721	6728.62897086324	19519.6287112924	11925.2192154388
"P42-PWY"	10240.9984229662	23322.3759021116	7163.76588591288	21553.1879179414	16749.6020484746	5870.03201582344	24180.2564316941	11636.6937320688	12139.4634917635	10225.0843667835	8497.90606849285	5489.49181543619	5651.32015479082	22021.9572479327	13019.7415185527	3256.68226491788	18321.3102157007	16712.1460602433	32925.1004848863	4385.179759279	20628.3367041298	5292.56447384632	8847.97643790692	11930.6156839086	14146.3193864486	20546.2473887673	21066.8322390114	2299.86420404134	25423.110981617	10854.1467561644	2785.07583895178	6143.17298494288	24533.1684296405	11348.4655786728	9899.40180226872	4537.77749485549	7733.18325645389	23023.7824644377	18447.2265883611	4526.78678727183	9457.08820498483	2947.95739429538	25154.9759296841	18188.7628050591	21636.0614919467	10146.8843139473	8016.7136676157	20998.7893071785	10423.4279424261	26125.0966274733	15933.391508423	6875.70388855017	43656.8222315671	3468.03290339065	19339.6826673575	3874.32141260268	35355.0538626987	20890.0684032259
"P441-PWY"	7726.93272673833	7831.29801452632	9234.19122731497	12036.9759436574	7300.26875809544	7425.92613840215	20064.9572156698	15564.3851782993	2784.89889756537	5707.67476819478	6677.68025211909	4602.05996138424	11722.9847292595	6396.44299554607	2926.05374790829	1417.52598230333	7725.36385258042	8669.77624218833	20843.163175643	4616.39384394351	15712.2485601734	566.048803142656	7658.89720237707	9359.25574815828	11324.1647620566	6856.28006570568	7566.62888294062	2220.42887708873	28594.6629830482	8227.44723597587	1811.15247787859	11089.3712129486	10236.5253196133	11886.9275926262	1546.5274396512	7553.91978582843	10370.9215200277	16992.2430583194	19447.3008480354	4886.49551415925	3733.26054862256	1828.64388382548	7857.42076186077	14124.8031775215	15074.7012121293	6237.96750136401	1282.61419477206	14072.106181151	15352.9800352245	15269.701935194	1911.76323817261	6999.54986019066	9461.88605135792	2802.43144950976	10679.6127832859	3971.27322509541	23774.7983040384	10851.9890648953
"P461-PWY"	1416.28992746448	3065.0639628425	5329.60344655025	2922.48276686504	3068.52771498267	7171.33910873749	12193.9020576214	8864.92992592949	799.368605858931	1956.44678102595	1665.34357480802	1328.37388127843	4258.88717930359	2717.06884755337	660.215881805541	187.788368683676	4438.943024847	453.751687888399	761.298067525188	1521.59908804907	2210.4590013863	354.172651315366	1677.22399594061	6536.10412966428	3072.2484675585	1567.91372030052	2969.58712580756	1216.28919700933	22805.2454957665	3319.76725833942	699.559300395197	4011.93349533167	840.453338896376	2649.37454318725	466.762639557232	1533.55736292045	1727.18172136643	2427.44553542275	5347.89259375129	3403.02372788575	1886.83305932492	1026.41130493791	1575.44934202481	1478.79481193209	2026.04085711227	918.09541478824	342.274181573046	991.401356990037	4325.50522984514	3326.16328735045	2387.86088226203	2331.88209709563	931.588539172373	847.495223643574	2009.56425963256	1049.49724644346	946.168303459378	1729.02603659978
"P562-PWY"	241.027167860566	40.8220249949036	282.77856409284	483.759141432461	478.542507498573	1878.84011961206	137.307194610138	153.679879006038	143.457861323985	81.3080603700944	356.11346585804	307.907168455836	105.12715464992	894.897171755552	24.7436893411028	17.2393862815884	38.2781957498611	116.199170879117	763.8455752889	46.9944232008744	200.613347700559	32.7656943715453	141.257001748007	107.143046041029	560.715899713589	122.284840866345	89.5812727967341	246.649495992022	380.338773206476	14.2860622655459	105.167882424593	686.056197497017	373.31220929315	194.384404736142	59.9755515454916	103.158237528246	36.8723761117747	303.963951954456	169.028779039984	18.8571969210501	569.107671233169	26.3842230886104	68.9252762478067	226.914572679261	251.933944462287	183.043050073384	15.1888364316291	90.0832051195225	441.129673748315	936.600729116651	738.14866319442	200.760119826892	173.026941983383	180.589433446277	235.20004807524	177.901568235172	195.488727643936	97.6290927805829
"P621-PWY"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PANTO-PWY"	10043.5600861163	11426.8006771955	10401.6468972302	13356.9815803913	13674.7806243292	10592.4000253374	20390.2083585473	10749.3220794612	13445.1428431367	10007.9356910332	9798.98480923564	7104.20930021343	10265.339645012	17621.2952146548	11041.1384329632	2735.90688998158	9627.47500217889	16255.1178998924	20370.090339124	10118.527992523	15274.9025417221	6490.26295957132	12745.8859201712	10751.4541348131	23457.82869935	20079.8804648693	17911.8335120457	2338.68831169759	23367.6435742218	9015.41222914382	3425.9028677559	9232.44846504349	23763.1359202134	12204.3729222429	9065.6155746508	11021.0546758926	11092.3555261959	20904.8498163622	15737.1569359117	4060.79221497025	10357.6835387657	2720.665523978	13117.6887943785	17394.4819455621	25312.0381451923	8805.61812748967	6558.56975732637	16639.1053521157	12075.9518408525	37705.1814555822	13903.4415307895	12741.8599507538	17955.4176790542	3209.62044572908	17617.4045776477	10367.3514078479	23934.6105554435	18494.2148982432
"PANTOSYN-PWY"	11600.2097524403	13170.6591813854	10742.8748326131	16478.6664666512	14460.5086185755	11861.5966478169	19837.8551659375	11588.1284731106	15284.7561116147	11590.1823438229	10562.2706269916	7727.72688297479	10507.230016213	18995.8089067074	11761.6704547919	3182.78916675378	9897.72708912318	18563.6464055817	21126.0058171093	10334.5720412274	18574.8432926872	7886.64205254117	14761.4522698109	10894.7958023197	27627.7118498083	21757.7121572156	20673.0731589216	2489.79503227205	24414.2789453686	10659.5336075619	3770.7307347287	10617.2375475423	26865.3461044933	15384.4674168526	8546.8359974371	12165.5784460922	12922.0757470056	24354.309507329	18857.7407717239	4046.18718068083	11033.7406110949	2935.2240205551	15585.1365137009	18595.4633069322	28368.2983075689	10104.9827879662	7072.44722571318	20241.2827473377	14618.2586099436	41531.0787568322	15136.2358516569	14091.5905059815	23862.9469653553	3573.22072296202	19043.7038006679	11340.149627684	27766.9526686189	20020.3658732711
"PENTOSE-P-PWY"	2402.08801364497	4615.77654295006	6394.91365453105	4720.50661114772	6971.39839341096	4592.5856935262	16788.3834951111	11753.733195474	1500.18301958981	2090.2856903513	3049.73323468449	3402.17956507681	6243.29361550898	5136.77377875282	1749.38318397758	367.15479446179	7176.62203981324	2612.77167583721	30850.5273611882	1144.9765964906	5943.34569035449	5050.55834548957	3256.44598217443	7122.55758702944	11268.5725403298	4189.97268002532	5507.3523137163	1443.65164122557	22727.4877181263	4578.68868266015	1034.72504543572	10661.8940741602	5753.56559987464	8005.49418135859	2990.96943834599	4337.50110494641	3936.88672704712	8463.49922394	17483.4772208861	4352.76039744002	1855.86959089422	1120.42989623774	3360.13367221877	6342.84356164876	6510.70428187195	2850.6626420654	559.045670986742	6421.68122739455	10658.8036640494	16475.3783455015	2622.0333351061	4256.13808684677	11167.5703140328	1420.52492080755	13569.6999682187	2426.2494661554	16425.8925402131	11676.7672993005
"PEPTIDOGLYCANSYN-PWY"	17963.1936550039	13474.6590594455	13261.5202272351	22930.768669331	18527.0275971562	17113.9011250382	21845.3689992265	17924.0266781689	28586.155009745	18595.1771590477	16012.3210318477	11698.1979537376	20433.3985860781	19895.6075941684	5811.01734957431	4067.17418377133	12338.7204642047	25709.8234627189	27713.1942021888	22606.294622984	28268.9070999991	34967.5980887658	21277.0065599205	12273.2814382369	47617.9469221004	31556.8985925855	30751.013681153	3139.49303267343	31159.4379854699	18544.8189794526	5215.48759122088	19603.8666112751	43291.5886877042	29355.9862851571	12436.5946083049	30998.6074302333	19359.4719137521	37637.2287280306	44027.1278573926	4738.06675690369	11993.7635501535	3264.80856996531	14788.0234361844	25867.0091781429	50417.6717871151	14142.0199653052	7255.54904790479	31798.0540792568	24207.2894860175	70230.8935729509	15042.3428241084	24783.8669815918	37976.7617427896	4505.81789832453	31298.151705181	31078.4328513025	40691.3018015472	24443.0471518202
"PHOSLIPSYN-PWY"	17418.3237715599	15703.9156097715	15677.3160054412	24353.5848417467	17742.9042186776	19415.9504814438	27547.8612469709	20683.996130358	31046.2769010057	19216.1690610421	17688.2010887422	13334.8431395309	24055.0775167111	17456.5951081657	13047.5530597508	4077.08360006833	13955.3444209551	26862.8627695121	27761.8242532099	25008.5926565193	29834.9703178403	38928.1266106809	24547.3661809344	14348.18087045	54528.7763277229	31066.3931267441	31246.4438261184	3422.05512657422	39610.8693475524	20768.6060042948	5948.22716462454	22082.4181202905	47583.7383868407	30912.1348017966	14883.8095936243	36223.7200028563	21271.9386419494	39381.2772245781	45527.2052755519	6703.4608655981	12773.451579879	3478.77852201561	18558.8819230242	27058.53703694	51551.111588793	13765.9206476356	6792.73051866569	31547.8228893084	29344.6517435457	75668.018591474	20349.640971227	28395.8733414773	39735.7400131301	5002.30643371581	31648.7028864018	36306.2986005112	42500.6070377596	26901.5747761985
"POLYAMINSYN3-PWY"	3366.70553684214	3269.00487043513	4428.31485610376	1443.00181204216	2672.72667642801	3217.3295365387	2555.355594488	2226.38759223931	783.204647101616	3077.03508435195	1695.20470569096	1181.08215441881	2501.35008763254	1766.9758871325	787.018067045226	347.809182585666	788.677181358199	3061.14638366239	862.586406176586	1044.86856038759	756.638405015848	530.552158338012	3590.13318844012	951.485465344243	5580.21432052154	2123.40338462968	3156.38251833593	715.27030070203	2340.32215449007	3238.47242240491	946.919740098187	3135.85010906445	3924.68084905743	1762.97932856881	312.964575549947	3240.87318930991	2571.81289762555	8578.54467840566	8216.96430566378	436.769584779607	804.451167747561	156.642531884982	3165.80865279065	2485.8056236413	5063.07481215134	3051.29599523835	464.121422989037	8323.129011645	3777.61281416889	1273.21366063918	522.471452567345	2137.24133993337	3783.82804314612	1087.32064229366	1904.98690709903	1172.20906160752	4790.43202697238	2298.47014719294
"POLYAMSYN-PWY"	5749.70510638352	4421.74731056843	5870.78000472436	3429.81003821524	3061.55555121822	3184.72304484706	14016.8278161747	9409.34170952377	806.929667267585	2998.43121561052	3048.24346092133	1158.74949658933	4559.76079324356	2495.57905049278	715.303537998926	1068.14093208084	5327.26743925414	2977.7270669292	1088.6967616239	1044.22882281857	757.21110755049	517.885781665665	6170.60496273973	7535.04957211033	5496.11200482901	2058.64150516598	3166.07923302385	1554.57900378711	21619.8840159164	3265.8771525467	1109.86229284216	3112.28720647178	3953.36137348715	1755.25411685385	816.767052923207	3109.28245262111	5495.40904746264	12064.8387925825	8183.50986963799	4167.94319180257	2469.27923959713	1122.0660511852	3096.66834576776	2526.90047314635	14495.6046596366	4785.31582874633	606.4459909984	12173.9682226953	4435.01941418397	3806.11194976763	553.703024544989	2034.65045678101	5708.97540474036	1327.20258852389	2461.69772774945	1156.07250104631	5156.93185165274	2475.26449089792
"POLYISOPRENSYN-PWY"	10064.6774283117	11201.9272390385	7538.62605710381	11394.9679741461	14145.0247444396	8512.70322710068	18834.6832599159	12450.9615468665	3551.58342858544	9714.73746041123	7338.26483319272	4698.99043635533	7166.65826151245	18681.096916323	11277.3050803153	3363.58174465648	10760.6885591149	12102.6552373343	22569.4281055715	2278.11580347891	13884.1176882462	3669.5889782502	11146.0107826992	9779.91082737899	8845.17121003985	20501.1904515658	19639.4446677552	2068.96074974758	23266.1943051314	8053.76617350251	2191.44782218497	7863.73468070324	3696.38474278516	8428.56725147724	7175.86474389594	5658.65707543151	7710.5566403856	12724.4732478401	16423.932167989	4031.01580434499	8989.20093739172	2804.47675909638	13608.3648392513	13682.7469521216	20309.0443535494	9017.70164166355	6640.20402735671	12064.7287761666	12872.7532045017	17713.7919116026	14200.0067317378	5997.65461770752	23955.7618078572	2507.75311294663	16605.8744212945	5417.28451807236	19190.8226651534	16900.9265160629
"PPGPPMET-PWY"	840.90831726709	3662.07508721522	5520.30499714395	379.319295329782	945.365409193436	1105.51426143846	16009.3264993342	9098.38985311454	45.1504476964386	1250.37660556463	1879.57596395452	223.705481851874	4497.5362407364	3351.58975362689	421.487928249014	1414.46669355147	4993.57815517076	56.60259405743	1167.83524285653	174.492935169408	315.717967556413	66.914796763143	2388.9287968906	7061.62290670623	318.335107551713	28.3004987419839	230.383312803749	1343.74029087407	21761.4323230541	1475.94909237306	646.092050867582	1289.83243066371	264.499243499294	545.493423703007	62.3480766839141	2108.74763963214	94.7253317435885	276.083763917382	6204.02368073019	4210.12251234993	1770.427007782	1155.48017019359	1921.51156225817	726.816363813763	398.098189404102	761.826208551046	253.350587085393	24.9910408597636	8694.12724656863	119.560662092768	263.64765174635	374.092669509395	73.2445940458653	1013.54216047255	1026.30052989915	69.8136013878155	1051.92260041086	1478.19965235158
"PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY"	331.942989994018	3.59918843570983	236.476391229887	3.39458026811494	126.025248159168	36.1741010952919	22.6198566451922	0.991971923218878	2.79990106246795	21.4153791235051	352.775945912952	34.9364408746924	135.591728501187	1328.65178486346	2.4498550955339	50.4402596989648	41.9519821142002	0	38.7241870059128	31.5561305449809	43.7280460498958	24.2041139973352	143.786247463176	54.1748375589378	125.786729309719	0	30.3211057725978	454.219681735123	621.799487830925	5.93384501337648	49.6566889719972	188.007025466489	27.9912633701639	1.92301598993941	14.4385409116083	129.257160868079	0	6.39921372661336	81.0102085765285	30.4332749234619	661.20894545841	61.2281940970728	38.9719979562498	0	87.1955364041218	4.75395958522533	22.5837586951458	0	665.554691580715	12.7505128762994	0	0	33.7284827799631	316.228691404226	7.86661648384962	20.692023484712	3.33319886302666	17.5963318136065
"PRPP-PWY"	3834.41622225329	10130.5801492802	8773.33843136944	6007.81322684892	9438.61304582845	5995.73955026626	19241.4479596766	14145.408590027	2852.68125343311	4792.23596346175	6107.64541804094	2913.28310280507	9721.80755564121	10023.2973763359	4492.67965981858	1326.84316504958	10362.6924943635	3089.04778165047	9234.15171407389	3376.83517605258	1949.40249533815	1582.96296555106	7365.97119313853	10533.3636429471	10086.5639418956	5121.63433430436	8928.01357493948	2381.33644880997	26999.284453261	9821.84483181644	2195.83103145751	8533.53859480557	7705.92951101273	5848.48456845427	6294.06905379596	7010.87683834696	1973.5829597391	3971.35502592206	19162.3093341699	4531.448073576	4335.22291587931	2035.19247433038	9138.80340284928	10196.0174777394	6676.39974271507	4548.15113608116	1096.93941471382	11067.2130405224	15661.1720721231	22389.6388470437	4604.3242402975	4121.94717730409	3337.89785617506	2758.53267918824	14673.2056694225	2067.83278767937	14442.1781188013	9595.39021182369
"PWY-1269"	7165.51521989863	7197.86676364051	3980.91523617346	3646.05666062474	9602.24669903287	2654.67733286807	16681.3963958826	7183.59695275845	3828.44342797925	4792.96235543579	4835.44303928459	2186.8423863396	3685.9050550845	17271.5568294112	10332.8029033646	2686.88545789667	12660.6291759583	5276.19235589229	15658.8704155808	737.992711192141	987.802014684286	1247.3060462287	4566.86416500719	10166.0383034068	4646.003857448	11265.0946411046	11174.9357514579	1253.23429967944	17514.5893736694	3651.47901819051	1285.14435995827	2041.43446049074	1996.26735823234	1425.01241108966	3100.49178858067	2181.5911184242	4257.7123914755	7762.38424642156	4828.81325960933	3550.12084296008	7315.58334189576	2233.90213805432	9584.75207868211	5828.70356063996	10949.189930788	7455.94334410827	5746.48451209357	11014.2946959167	8022.52439491986	3726.37945320281	8993.20373145858	1705.40349969505	3566.89345904867	1533.53120478057	8771.81983464894	2557.48767906454	9054.77143452188	10232.9336456354
"PWY-1501"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PWY-1541"	0	1317.91850857254	0	9.03563159584038	0	1.78261329748294	54.0155168467575	0	2.46640087535727	9.9921425810759	99.9386699741205	0	0	4.10589417129589	91.9106628013508	13.5643848667565	27.09479451692	0	8.46353950244282	0	0	0	0	50.4761007928455	16.9764072298966	26.2755467150687	5.22317963829574	0	456.314015680292	0	0	0	0	0	9.41006762656884	6.68642269658499	15.82813442821	0	0	0	43.3604783816132	11.0530586821828	11.0634561336264	575.592285261763	14.1274213130371	5.2778469049001	20.1357133339421	0	0	5.13616653531757	26.7335660599286	78.9302455534603	0	163.437884835861	0	0	0	0
